"id","lat","lon","utm","sp","data","loc"
1,NA,NA,NA,"Anaptychia ciliaris (L.) Körb.","37742","Val d'Agri"
2,NA,NA,NA,"Anaptychia ciliaris (L.) Körb.","37377","Vallo di Diano -Parco Nazionale del Cilento -SA-"
3,"568265","4478944","UTM 33T WGS84","Anaptychia ciliaris (L.) Körb.","37803","Bosco Autiero"
4,"570290","4500478","UTM33TWGS84","Anaptychia ciliaris (L.) Körb.","37719","Bosco di S. Antonio La Macchia"
5,"577350","4472959","UTM33TWGS84","Anaptychia ciliaris (L.) Körb.","8/25/05","Bosco di Caldarosa"
6,"641808","4446628","UTM 33T WGS84","Arthonia calabrella Puntillo","4/25/06","Bosco Pantano Sottano di Policoro"
7,NA,"4446628","UTM 33T WGS84","Arthonia didyma Korb","4/25/06","Bosco Pantano Sottano di Policoro"
8,"641808","4446628","UTM 33T WGS84","Arthonia dispersa (Schrad.) Nyl.","4/25/06","Bosco Pantano Sottano di Policoro"
9,"568265","4478944","UTM 33T WGS84","Arthonia punctiformis Ach.","9/25/05","Bosco Autiero"
10,"568250","4479334","UTM 33T WGS84","Arthonia radiata (Pers.) Ach.","37718","Torrente Bifurno"
11,"641808","4446628","UTM 33T WGS84","Arthonia radiata (Pers.) Ach.","4/25/06","Bosco Pantano Sottano di Policoro"
12,"641808","4446628","UTM 33T WGS84","Arthopyrenia cinereopruinosa (Schaer.) A.Massal.","4/25/06","Bosco Pantano Sottano di Policoro"
13,"641808","4446628","UTM 33T WGS84","Arthopyrenia salicis A. Massal","4/25/06","Bosco Pantano Sottano di Policoro"
14,NA,NA,NA,"Arthotelium","37865","Parco della Madonie"
15,"650670","4460585","UTM 33T WGS84","Arthothelium ruanum (A. Massal.) Körb.","44701","Foce Cavone"
16,"571806","4474055","UTM 33T WGS84","Aspicilia calcarea (L.) Mudd.","9/25/05","Madonna del Saraceno"
17,NA,NA,NA,"Aspicilia calcarea (L.) Mudd.",NA,NA
18,"551047","4531945","UTM33TWGS84","Aspicilia intermutans (Nyl.) Arnold","37438","Laghi di Monticchio"
19,NA,NA,NA,"Bacidia arnoldiana s.l.",NA,NA
20,"641808","4446628","UTM 33T WGS84","Bacidia rosella (Pers.) De Not.","4/25/06","Bosco Pantano Sottano di Policoro"
21,NA,NA,NA,"Bacidia sp.,  Verrucaria sp., Candelariella sp.","38874","Monte Terminillo"
22,"600475","4419041","UTM33TWGS84","Bryoria capillaris (Ach.) Brodo & D.Hawksw.","38169","Colle Gaudolino"
23,"566847","4480062","UTM 33T WGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","10/28/04","Bosco Farneto"
24,"573480","4495484","UTM33TWGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","5/28/04","Bosco di Pallareta"
25,"563300","4484404","UTM 33T WGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","37987","Monte Pierfaone"
26,"573480","4495484","UTM33TWGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","5/28/04","Bosco di Pallareta"
27,"600475","4419041","UTM33TWGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","38084","Colle Gaudolino"
28,"573480","4495484","UTM33TWGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","5/28/04","Bosco di Pallareta"
29,"563285","4484449","UTM 33T WGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","44732","Monte Pierfaone"
30,"563360","4484199","UTM 33T WGS84","Bryoria fuscescens (Gyeln.) Brodo & D.Hawksw.","44732","Monte Pierfaone"
31,"568265","4478944","UTM 33T WGS84","Buellia sp.","9/25/05","Bosco Autiero"
32,NA,NA,NA,"Calicium abietinum Pers.",NA,NA
33,"568265","4478944","UTM 33T WGS84","Calicium adspersum Pers.","9/25/05","Bosco Autiero"
